# category	file	function	count
driver-wrapper	src/box.c	box_operations	2
driver-wrapper	src/box.c	box_paste_from_clipboard	1
driver-wrapper	src/column.c	column_command	2
driver-wrapper	src/comm1.c	All	2
driver-wrapper	src/comm1.c	Bottom	4
driver-wrapper	src/comm1.c	Cancel	6
driver-wrapper	src/comm1.c	Cdelete	1
driver-wrapper	src/comm1.c	Clocate	1
driver-wrapper	src/comm1.c	Cmatch	5
driver-wrapper	src/comm1.c	ControlChar	4
driver-wrapper	src/comm1.c	THEClipboard	2
driver-wrapper	src/comm2.c	Enter	2
driver-wrapper	src/comm2.c	Fillbox	5
driver-wrapper	src/comm3.c	Mark	4
driver-wrapper	src/comm3.c	Nextwindow	15
driver-wrapper	src/comm3.c	Overlaybox	2
driver-wrapper	src/comm3.c	THEMove	1
driver-wrapper	src/comm4.c	Prevwindow	15
driver-wrapper	src/comm4.c	Readv	8
driver-wrapper	src/comm4.c	Redraw	3
driver-wrapper	src/comm4.c	ShowKey	6
driver-wrapper	src/comm4.c	Status	2
driver-wrapper	src/comm4.c	THERefresh	9
driver-wrapper	src/comm5.c	Text	11
driver-wrapper	src/comm5.c	Top	4
driver-wrapper	src/comm5.c	text_set_prefix_logical_cell	2
driver-wrapper	src/commset1.c	Compat	6
driver-wrapper	src/commset1.c	Cursorstyle	2
driver-wrapper	src/commset1.c	THEFiletabs	3
driver-wrapper	src/commset1.c	set_active_colour	28
driver-wrapper	src/commset2.c	Pscreen	1
driver-wrapper	src/commset2.c	Reserved	2
driver-wrapper	src/commset2.c	Scale	2
driver-wrapper	src/commset2.c	Statusline	1
driver-wrapper	src/commset2.c	THEScreen	7
driver-wrapper	src/commset2.c	Tabline	2
driver-wrapper	src/commsos.c	Sos_lastcol	1
driver-wrapper	src/commsos.c	Sos_pastecmdline	1
driver-wrapper	src/commsos.c	Sos_rightedge	1
driver-wrapper	src/commsos.c	sos_store_filearea_cursor	1
driver-wrapper	src/commsos.c	sos_store_prefix_cursor	1
driver-wrapper	src/commutil.c	cleanup_command_line	9
driver-wrapper	src/commutil.c	command_line	1
driver-wrapper	src/commutil.c	get_true_column	1
driver-wrapper	src/commutil.c	readv_cmdline	9
driver-wrapper	src/commutil.c	restore_THE	7
driver-wrapper	src/cursor.c	THEcursor_cmdline	1
driver-wrapper	src/cursor.c	THEcursor_column	2
driver-wrapper	src/cursor.c	THEcursor_down	3
driver-wrapper	src/cursor.c	THEcursor_home	3
driver-wrapper	src/cursor.c	THEcursor_left	7
driver-wrapper	src/cursor.c	THEcursor_move	3
driver-wrapper	src/cursor.c	THEcursor_right	8
driver-wrapper	src/cursor.c	THEcursor_up	3
driver-wrapper	src/cursor.c	advance_current_line	1
driver-wrapper	src/cursor.c	advance_focus_line	2
driver-wrapper	src/cursor.c	cursor_focus_clamp_to_window	2
driver-wrapper	src/cursor.c	cursor_focus_enter_command	4
driver-wrapper	src/cursor.c	cursor_focus_prefix_desired_cell	1
driver-wrapper	src/cursor.c	cursor_focus_present	1
